Health Center Number,Site Name,FQHC Site NPI Number,Medicare Number,Grantee Org ID,Grantee Org Name,Grantee State,Grantee Phone
H80CS00114,Health Center Site 114,0100000114,MC600114,ORG023,Community Health Org 23,TX,555-0123
H80CS00115,Health Center Site 115,0100000115,MC600115,ORG023,Community Health Org 23,TX,555-0123
H80CS00116,Health Center Site 116,0100000116,MC600116,ORG024,Community Health Org 24,CA,555-0124
H80CS00117,Health Center Site 117,0100000117,MC600117,ORG024,Community Health Org 24,CA,555-0124
H80CS00118,Health Center Site 118,0100000118,MC600118,ORG024,Community Health Org 24,CA,555-0124
H80CS00119,Health Center Site 119,0100000119,MC600119,ORG024,Community Health Org 24,CA,555-0124
H80CS00120,Health Center Site 120,0100000120,MC600120,ORG024,Community Health Org 24,CA,555-0124
H80CS00121,Health Center Site 121,0100000121,MC600121,ORG025,Community Health Org 25,FL,555-0125
H80CS00122,Health Center Site 122,0100000122,MC600122,ORG025,Community Health Org 25,FL,555-0125
H80CS00123,Health Center Site 123,0100000123,MC600123,ORG025,Community Health Org 25,FL,555-0125
H80CS00124,Health Center Site 124,0100000124,MC600124,ORG025,Community Health Org 25,FL,555-0125
H80CS00125,Health Center Site 125,0100000125,MC600125,ORG025,Community Health Org 25,FL,555-0125
H80CS00126,Health Center Site 126,0100000126,MC600126,ORG026,Community Health Org 26,WA,555-0126
H80CS00127,Health Center Site 127,0100000127,MC600127,ORG026,Community Health Org 26,WA,555-0126
H80CS00128,Health Center Site 128,0100000128,MC600128,ORG026,Community Health Org 26,WA,555-0126
H80CS00129,Health Center Site 129,0100000129,MC600129,ORG026,Community Health Org 26,WA,555-0126
H80CS00130,Health Center Site 130,0100000130,MC600130,ORG026,Community Health Org 26,WA,555-0126
H80CS00131,Health Center Site 131,0100000131,MC600131,ORG027,Community Health Org 27,IL,555-0127
H80CS00132,Health Center Site 132,0100000132,MC600132,ORG027,Community Health Org 27,IL,555-0127
H80CS00133,Health Center Site 133,0100000133,MC600133,ORG027,Community Health Org 27,IL,555-0127
H80CS00134,Health Center Site 134,0100000134,MC600134,ORG027,Community Health Org 27,IL,555-0127
H80CS00135,Health Center Site 135,0100000135,MC600135,ORG027,Community Health Org 27,IL,555-0127
H80CS00136,Health Center Site 136,0100000136,MC600136,ORG028,Community Health Org 28,GA,555-0128
H80CS00137,Health Center Site 137,0100000137,MC600137,ORG028,Community Health Org 28,GA,555-0128
H80CS00138,Health Center Site 138,0100000138,MC600138,ORG028,Community Health Org 28,GA,555-0128
H80CS00139,Health Center Site 139,0100000139,MC600139,ORG028,Community Health Org 28,GA,555-0128
H80CS00140,Health Center Site 140,0100000140,MC600140,ORG028,Community Health Org 28,GA,555-0128
H80CS00141,Health Center Site 141,0100000141,MC600141,ORG029,Community Health Org 29,OH,555-0129
H80CS00142,Health Center Site 142,0100000142,MC600142,ORG029,Community Health Org 29,OH,555-0129
H80CS00143,Health Center Site 143,0100000143,MC600143,ORG029,Community Health Org 29,OH,555-0129
H80CS00144,Health Center Site 144,0100000144,MC600144,ORG029,Community Health Org 29,OH,555-0129
H80CS00145,Health Center Site 145,0100000145,MC600145,ORG029,Community Health Org 29,OH,555-0129
H80CS00146,Health Center Site 146,0100000146,MC600146,ORG030,Community Health Org 30,PA,555-0130
H80CS00147,Health Center Site 147,0100000147,MC600147,ORG030,Community Health Org 30,PA,555-0130
H80CS00148,Health Center Site 148,0100000148,MC600148,ORG030,Community Health Org 30,PA,555-0130
H80CS00149,Health Center Site 149,0100000149,MC600149,ORG030,Community Health Org 30,PA,555-0130
H80CS00150,Health Center Site 150,0100000150,MC600150,ORG030,Community Health Org 30,PA,555-0130
H80CS00151,Health Center Site 151,0100000151,MC600151,ORG031,Community Health Org 31,MA,555-0131
H80CS00152,Health Center Site 152,0100000152,MC600152,ORG031,Community Health Org 31,MA,555-0131
H80CS00153,Health Center Site 153,0100000153,MC600153,ORG031,Community Health Org 31,MA,555-0131
H80CS00154,Health Center Site 154,0100000154,MC600154,ORG031,Community Health Org 31,MA,555-0131
H80CS00155,Health Center Site 155,0100000155,MC600155,ORG031,Community Health Org 31,MA,555-0131
H80CS00156,Health Center Site 156,0100000156,MC600156,ORG032,Community Health Org 32,NY,555-0132
H80CS00157,Health Center Site 157,0100000157,MC600157,ORG032,Community Health Org 32,NY,555-0132
H80CS00158,Health Center Site 158,0100000158,MC600158,ORG032,Community Health Org 32,NY,555-0132
H80CS00159,Health Center Site 159,0100000159,MC600159,ORG032,Community Health Org 32,NY,555-0132
H80CS00160,Health Center Site 160,0100000160,MC600160,ORG032,Community Health Org 32,NY,555-0132
H80CS00161,Health Center Site 161,0100000161,MC600161,ORG033,Community Health Org 33,TX,555-0133
H80CS00162,Health Center Site 162,0100000162,MC600162,ORG033,Community Health Org 33,TX,555-0133
H80CS00163,Health Center Site 163,0100000163,MC600163,ORG033,Community Health Org 33,TX,555-0133
H80CS00164,Health Center Site 164,0100000164,MC600164,ORG033,Community Health Org 33,TX,555-0133
H80CS00165,Health Center Site 165,0100000165,MC600165,ORG033,Community Health Org 33,TX,555-0133
H80CS00166,Health Center Site 166,0100000166,MC600166,ORG034,Community Health Org 34,CA,555-0134
H80CS00167,Health Center Site 167,0100000167,MC600167,ORG034,Community Health Org 34,CA,555-0134
H80CS00168,Health Center Site 168,0100000168,MC600168,ORG034,Community Health Org 34,CA,555-0134
H80CS00169,Health Center Site 169,0100000169,MC600169,ORG034,Community Health Org 34,CA,555-0134
H80CS00170,Health Center Site 170,0100000170,MC600170,ORG034,Community Health Org 34,CA,555-0134
H80CS00171,Health Center Site 171,0100000171,MC600171,ORG035,Community Health Org 35,FL,555-0135
H80CS00172,Health Center Site 172,0100000172,MC600172,ORG035,Community Health Org 35,FL,555-0135
H80CS00173,Health Center Site 173,0100000173,MC600173,ORG035,Community Health Org 35,FL,555-0135
H80CS00174,Health Center Site 174,0100000174,MC600174,ORG035,Community Health Org 35,FL,555-0135
H80CS00175,Health Center Site 175,0100000175,MC600175,ORG035,Community Health Org 35,FL,555-0135
H80CS00176,Health Center Site 176,0100000176,MC600176,ORG036,Community Health Org 36,WA,555-0136
H80CS00177,Health Center Site 177,0100000177,MC600177,ORG036,Community Health Org 36,WA,555-0136
H80CS00178,Health Center Site 178,0100000178,MC600178,ORG036,Community Health Org 36,WA,555-0136
H80CS00179,Health Center Site 179,0100000179,MC600179,ORG036,Community Health Org 36,WA,555-0136
H80CS00180,Health Center Site 180,0100000180,MC600180,ORG036,Community Health Org 36,WA,555-0136
H80CS00181,Health Center Site 181,0100000181,MC600181,ORG037,Community Health Org 37,IL,555-0137
H80CS00182,Health Center Site 182,0100000182,MC600182,ORG037,Community Health Org 37,IL,555-0137
H80CS00183,Health Center Site 183,0100000183,MC600183,ORG037,Community Health Org 37,IL,555-0137
H80CS00184,Health Center Site 184,0100000184,MC600184,ORG037,Community Health Org 37,IL,555-0137
H80CS00185,Health Center Site 185,0100000185,MC600185,ORG037,Community Health Org 37,IL,555-0137
H80CS00186,Health Center Site 186,0100000186,MC600186,ORG038,Community Health Org 38,GA,555-0138
H80CS00187,Health Center Site 187,0100000187,MC600187,ORG038,Community Health Org 38,GA,555-0138
H80CS00188,Health Center Site 188,0100000188,MC600188,ORG038,Community Health Org 38,GA,555-0138
H80CS00189,Health Center Site 189,0100000189,MC600189,ORG038,Community Health Org 38,GA,555-0138
H80CS00190,Health Center Site 190,0100000190,MC600190,ORG038,Community Health Org 38,GA,555-0138
H80CS00191,Health Center Site 191,0100000191,MC600191,ORG039,Community Health Org 39,OH,555-0139
H80CS00192,Health Center Site 192,0100000192,MC600192,ORG039,Community Health Org 39,OH,555-0139
H80CS00193,Health Center Site 193,0100000193,MC600193,ORG039,Community Health Org 39,OH,555-0139
H80CS00194,Health Center Site 194,0100000194,MC600194,ORG039,Community Health Org 39,OH,555-0139
H80CS00195,Health Center Site 195,0100000195,MC600195,ORG039,Community Health Org 39,OH,555-0139
H80CS00196,Health Center Site 196,0100000196,MC600196,ORG040,Community Health Org 40,PA,555-0140
H80CS00197,Health Center Site 197,0100000197,MC600197,ORG040,Community Health Org 40,PA,555-0140
H80CS00198,Health Center Site 198,0100000198,MC600198,ORG040,Community Health Org 40,PA,555-0140
H80CS00199,Health Center Site 199,0100000199,MC600199,ORG040,Community Health Org 40,PA,555-0140
H80CS00200,Health Center Site 200,0100000200,MC600200,ORG040,Community Health Org 40,PA,555-0140
